uid,TARGET
CMO22835242,0.35620192
MRJ34316727,0.68102276
UAV00534378,0.39293286
IPQ08190402,0.4100374
NQN84331006,0.46447316
LPS50307411,0.1631699
TSM49103703,0.62524873
FEX47174606,0.60385305
MVK91941657,0.49822053
VTQ11003334,0.28913698
YMO94301439,0.6833693
ENC42258574,0.760415
TYX48643986,0.32916018
SEL97950710,0.2870634
SGJ12629193,0.2240031
HWI76292564,0.34549454
IOG85596405,0.32082555
KDG11302428,0.3918952
EOM81277120,0.23149537
DYB92604092,0.37363067
RWY12084745,0.31105793
UUU26206724,0.4570011
ZTM93039695,0.22263174
ZDO65341721,0.431274
STL15291541,0.15742843
IXK03609213,0.38603824
QMA11667107,0.4259461
PVV95454908,0.820787
RWG74718646,0.6132233
NEF62392489,0.6916859
IIG49709608,0.45852327
TMF41719023,0.76054746
QOQ65655625,0.42650333
WLG97422975,0.2268169
IAV85602187,0.2959271
OIA12400675,0.3718751
OJZ00217342,0.39317444
XJJ31756224,0.3976441
VLT94992340,0.24454336
GGC37251085,0.2980258
KVN06331593,0.5848865
BZJ22232856,0.15665929
QMJ55281016,0.33041432
JSK35932732,0.50234616
YFC22483514,0.5521323
DBD72761763,0.5876808
IZM91855839,0.67431855
MYD55811871,0.50193614
TEL17280724,0.27686042
ORA49608892,0.35849673
YDZ75672758,0.52948296
JOT20330006,0.21389732
PRV58911915,0.15754078
MVQ41213101,0.33397782
HZI64194348,0.51941407
KWR43068016,0.67276406
CPK03598208,0.5255758
URB01976667,0.52777404
YZX61048645,0.5114186
QBN10946632,0.47718495
JUL36605215,0.6593495
RKU32315301,0.4251178
HOF36832887,0.39452595
USE35030182,0.4081411
XSJ74325729,0.3662032
GFY46751854,0.040185206
IGH71178410,0.26342425
MOQ02426229,0.62448347
EOL06141652,0.39238715
ZTU32503589,0.6272223
UHJ95927712,0.39777943
AKV33656427,0.607495
KRI22141661,0.57726866
VRI12867289,0.57110864
TJO59742232,0.5356985
CYP32883369,0.6969068
OSW10084339,0.38886523
DFD92184785,0.17930849
YYK58014797,0.31555817
XQW43448249,0.24715538
SQK85235347,0.6622564
RMP03064155,0.497291
UCC38853235,0.4226386
UJI35563801,0.45142508
GSR78687464,0.42300403
SVS45830177,0.3337734
LNO34104890,0.05921091
KPY22945942,0.32774267
ISB48564924,0.3090863
KKU44353988,0.2654253
HPX23423347,0.45813972
CJG08081315,0.49881253
FLQ48782399,0.3291549
QVI53420297,0.5228462
TAX67937856,0.49814108
PDQ10140548,0.46914196
WVE54859410,0.5426414
MGU99809475,0.5438623
GCQ31597300,0.19983144
AIG23965261,0.3887362
BKG52059413,0.3183415
GVC28415224,0.8627472
YGE04327811,0.2591457
LEB64562666,0.5269822
KEC07757472,0.34979007
TIR02369950,0.7273896
OVB07541415,0.3455241
PBH97257542,0.5485347
PMV30718245,0.46864307
YOJ50765487,0.31834364
RLA10901667,0.4512314
MKT65195142,0.44340804
OCC91218775,0.5078862
ELQ82400057,0.48541546
SMD37624653,0.48140925
KKB78210785,0.4153165
FZP34526674,0.3939706
HUJ94030542,0.3063008
WAJ35745072,0.4788119
TYJ17576540,0.52518165
ACB91558938,0.40447253
MCL57240935,0.36815503
OCN99210944,0.6069048
YHT39967686,0.47364345
UMM23368024,0.23137735
EGQ32117283,0.53333914
UKX67341601,0.7292145
JCG74848839,0.6290701
CAC67663200,0.53236943
AHC14736261,0.52637815
LRO59338063,0.19990969
CJF96009681,0.26418453
MCI33107174,0.52608424
YMQ99775504,0.47299063
ATL16773049,0.5669272
IQB90162961,0.49085236
CVV65239420,0.43020418
XVS72570719,0.4296586
QCB94785621,0.36112988
VYG15764435,0.50767106
WEX14056532,0.36536613
KGN13407863,0.3457876
JEV05842840,0.51267904
HXF28871757,0.7802212
QQG95482706,0.20992285
HZP36385856,0.59328157
ZQF19426691,0.37400723
FGL20920751,0.45499796
FEL08241653,0.29295465
DJB60611871,0.62619776
QNU97648363,0.41871065
VQR59497567,0.3442557
RGM50470980,0.24876133
NYC01039256,0.13657185
PCU86188835,0.14341299
KQK78397050,0.7102236
KTS94634091,0.59109974
CUZ31090436,0.614449
HUX15729153,0.4679882
AMJ89667527,0.5076778
YBB97219279,0.3719258
MDF15958297,0.5806512
OJA45661144,0.44580236
CSG65741830,0.19660681
DRH99467613,0.2566331
FPH87866927,0.31643993
HQI34945652,0.6618715
QPQ36725162,0.40969396
OVM43407043,0.2931248
TTJ51839995,0.39241928
GVR58823363,0.28961593
CKI28019492,0.4226093
BKV25899127,0.77636284
WAY45500689,0.5067055
IUQ11715091,0.56852984
ZSS57875569,0.687218
RZZ61591206,0.52257633
IIK48203308,0.5841077
SQB89560493,0.5539004
